problem_name,method,seed,acq_type,iteration,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max
dtlz5,qEHVI,1,qEHVI,15,35,0.03997892240457747,0.13057328993118056,0.3061799425108198,0.04305667304058891,0.0899680610194567,0.12312600015639778,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.016709053869724846,qEHVI,"[1.0, 1.0, 0.4139191362711113, 0.26818688985926326, 0.7399781537289124, 0.961746744525596]","[-4.535289269155256e-17, -6.778538403357715e-17, -1.3319468034805564]","[4.535289269155256e-17, 6.778538403357715e-17, 1.3319468034805564]","[-0.1012422194563734, -0.09580223246617425, -1.0591888977726778]","[0.13182764045645654, 0.11435936963209281, 0.1941308049371493]",35,,
dtlz5,qEHVI,1,qEHVI,16,36,0.03997892240457747,0.13057328993118056,0.3061799425108198,0.04305667304058891,0.0899680610194567,0.12312600015639778,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.010233214303088906,qEHVI,"[1.0, 0.0, 0.0, 0.8088440395086542, 0.0, 1.0]","[-1.0291680845098579e-16, -4.6652997677472294e-17, -1.8453846407400232]","[1.0291680845098579e-16, 4.6652997677472294e-17, 1.8453846407400232]","[-0.15930004866687164, -0.15678041676077928, -1.2080673405221214]","[0.15733217797805876, 0.14925804303721507, 0.29193629193509857]",36,,
dtlz5,qEHVI,1,qEHVI,17,37,0.03997892240457747,0.13057328993118056,0.3061799425108198,0.04305667304058891,0.0899680610194567,0.12312600015639778,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.00981358638639569,qEHVI,"[0.8174897407025671, 0.0, 0.3468204894691438, 0.49796131058117066, 0.41488703684298706, 0.0]","[-0.2961627847058621, -0.20843019369283555, -1.2284415105497453]","[0.2961627847058621, 0.20843019369283555, 1.2284415105497453]","[-0.18140638114867966, -0.19989868165888935, -1.0557807470087774]","[0.1172323235607873, 0.11539125724039992, 0.18492194664722517]",37,,
dtlz5,qEHVI,1,qEHVI,18,38,0.04350869958681378,0.13057328993118056,0.33321286160244035,0.037327945188209324,0.08293165481228768,0.12059285405281031,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.00692814402738198,qEHVI,"[0.6611113619468909, 1.0, 0.5321021717602642, 0.5046870153279631, 0.6147895157242708, 0.4963572522619175]","[-0.35995843171752356, -0.36798719123554213, -0.8739010477182543]","[0.35995843171752356, 0.36798719123554213, 0.8739010477182543]","[-0.31603862063737914, -0.35384009623622303, -0.8986133899487053]","[0.07681440016261701, 0.05374058589988833, 0.07427434755757323]",38,,
dtlz5,qEHVI,1,qEHVI,19,39,0.04350869958681378,0.13057328993118056,0.33321286160244035,0.037327945188209324,0.08293165481228768,0.12059285405281031,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.004772518187274491,qEHVI,"[1.0, 0.0, 0.8656475330387485, 0.0, 0.47824327453123505, 1.0]","[-8.872821185801505e-17, -4.626161668033807e-17, -1.6341714735204458]","[8.872821185801505e-17, 4.626161668033807e-17, 1.6341714735204458]","[-0.09254782222581454, -0.07834085308527589, -1.2723710538085982]","[0.1323249427238086, 0.11336196512933587, 0.24035080431850123]",39,,
dtlz5,qEHVI,1,qEHVI,20,40,0.04350869958681378,0.13057328993118056,0.33321286160244035,0.037327945188209324,0.08293165481228768,0.12059285405281031,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.0077130519744372265,qEHVI,"[1.0, 0.9109088326073508, 0.5843629471201316, 0.5414817787653705, 0.4433747560782508, 0.5559292979052972]","[-4.352867585274457e-17, -4.437669822140974e-17, -1.0151723494297102]","[4.352867585274457e-17, 4.437669822140974e-17, 1.0151723494297102]","[0.002799138821303504, -0.00419336309205981, -1.0252738265974655]","[0.04046747529729142, 0.03424683161245008, 0.07252484963414399]",40,,
dtlz5,qEHVI,1,qEHVI,21,41,0.04350869958681378,0.13057328993118056,0.33321286160244035,0.037327945188209324,0.08293165481228768,0.12059285405281031,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.005381757804284365,qEHVI,"[0.9276931036640272, 0.6105553919496994, 0.5624481912546159, 0.4866859659138238, 0.47424307965528273, 0.5872498068861558]","[-0.08095807471352073, -0.08130191117964222, -1.005830185155384]","[0.08095807471352073, 0.08130191117964222, 1.005830185155384]","[-0.07908181615967003, -0.08085848045390176, -0.9759592006708899]","[0.02162411127960705, 0.01949168939156789, 0.02824459309780552]",41,,
dtlz5,qEHVI,1,qEHVI,22,42,0.04350869958681378,0.13057328993118056,0.33321286160244035,0.037327945188209324,0.08293165481228768,0.12059285405281031,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.008120975527759118,qEHVI,"[1.0, 1.0, 0.5426000423628154, 0.4634201056771795, 0.5586451896451451, 0.33042368666781974]","[-4.361027986788192e-17, -4.601409709112867e-17, -1.0353482365898312]","[4.361027986788192e-17, 4.601409709112867e-17, 1.0353482365898312]","[0.02599655591998523, 0.01953254136692012, -1.0350697572236274]","[0.04651033965066679, 0.03994480104142481, 0.07063481609843254]",42,,
dtlz5,qEHVI,1,qEHVI,23,43,0.05352027016684571,0.13057328993118056,0.40988681678353894,0.034787567564911075,0.07628051836750159,0.11298910103470947,0.9999999911462188,11,4.329780281177467e-17,4.329780281177467e-17,0.003665126918661261,qEHVI,"[0.7561403399361667, 0.9241289726203346, 0.5409971982565821, 0.5143408144032919, 0.5496544866517544, 0.4491542271187953]","[-0.2648936741249841, -0.267336586270668, -0.9339620960269438]","[0.2648936741249841, 0.267336586270668, 0.9339620960269438]","[-0.26346690273942486, -0.2697417563318466, -0.9354616324908293]","[0.022964973693896364, 0.020803580706057354, 0.024924553359689693]",43,,
dtlz5,qEHVI,1,qEHVI,24,44,0.05352027016684571,0.13057328993118056,0.40988681678353894,0.034787567564911075,0.07628051836750159,0.11298910103470947,0.9999999911462188,11,4.329780281177467e-17,4.329780281177467e-17,0.003055449089159723,qEHVI,"[0.0, 1.0, 0.3068087399892391, 0.208060031269747, 0.3615769030304789, 0.31738604874620935]","[-0.7282118881102826, -0.9222119605795757, -0.0]","[0.7282118881102826, 0.9222119605795757, 0.0]","[-0.6226907543926512, -0.7262988810552559, -0.2944652900908413]","[0.1198333472110122, 0.10232655241620116, 0.20626252047545393]",44,,
dtlz5,qEHVI,1,qEHVI,25,45,0.05729008110416618,0.13057328993118056,0.43875804258559514,0.0257266194592259,0.07131987387879866,0.11400377079013646,0.9999999911462188,11,4.329780281177467e-17,4.329780281177467e-17,0.002864480940131956,qEHVI,"[0.5855381713794434, 1.0, 0.5140821658810764, 0.5032906591203279, 0.5549855650732868, 0.49592111950115453]","[-0.4288112718191946, -0.4309983222169849, -0.7980415199379933]","[0.4288112718191946, 0.4309983222169849, 0.7980415199379933]","[-0.42552285234542364, -0.4380485462289407, -0.8051393147927054]","[0.01780986014658354, 0.017836786500638017, 0.02090903205726549]",45,,
dtlz5,qEHVI,1,qEHVI,26,46,0.05729008110416618,0.13057328993118056,0.43875804258559514,0.0257266194592259,0.07131987387879866,0.11400377079013646,0.9999999911462188,11,4.329780281177467e-17,4.329780281177467e-17,0.002877360015034815,qEHVI,"[0.0, 0.37109999966306484, 0.7070932544462184, 0.5933416315995271, 0.9410215492703636, 0.4965032036398296]","[-0.9156571578230359, -0.8452031464276836, -0.0]","[0.9156571578230359, 0.8452031464276836, 0.0]","[-0.6811161494214483, -0.6486446693134926, -0.3465885335849386]","[0.1028336076244485, 0.09296881949980916, 0.1993634976541736]",46,,
dtlz5,qEHVI,1,qEHVI,27,47,0.05729008110416618,0.13057328993118056,0.43875804258559514,0.0257266194592259,0.07131987387879866,0.11400377079013646,0.9999999911462188,11,4.329780281177467e-17,4.329780281177467e-17,0.002690403259577695,qEHVI,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[-4.686520405326299e-17, -1.1314261122877003e-16, -2.0]","[4.686520405326299e-17, 1.1314261122877003e-16, 2.0]","[-0.1370966564491248, -0.14693668596769552, -1.4100624604393457]","[0.16670513159033742, 0.14293772564672985, 0.30131631139927656]",47,,
dtlz5,qEHVI,1,qEHVI,28,48,0.05729008110416618,0.13057328993118056,0.43875804258559514,0.0257266194592259,0.07131987387879866,0.11400377079013646,0.9999999911462188,11,4.329780281177467e-17,4.329780281177467e-17,0.003291344910325533,qEHVI,"[1.0, 0.8003078312446892, 0.5092440671513863, 0.4777049215959801, 0.5579019652921303, 0.5078958369634313]","[-4.3389162149569926e-17, -4.355245650106921e-17, -1.0039975051245849]","[4.3389162149569926e-17, 4.355245650106921e-17, 1.0039975051245849]","[0.0012514291542728428, 0.002600818683030137, -1.002053158415313]","[0.016803098299657305, 0.014818182110112389, 0.02455403561453909]",48,,
dtlz5,qEHVI,1,qEHVI,29,49,0.05729008110416618,0.13057328993118056,0.43875804258559514,0.0257266194592259,0.07131987387879866,0.11400377079013646,0.9999999911462188,11,4.329780281177467e-17,4.329780281177467e-17,0.0030892999677411027,qEHVI,"[1.0, 0.0, 0.5553608501404299, 0.4816105708518847, 0.5605296809254948, 0.5014881944878785]","[-4.3843603647401563e-17, -4.336282552054196e-17, -1.0070690518284406]","[4.3843603647401563e-17, 4.336282552054196e-17, 1.0070690518284406]","[0.0030490543687656246, 0.004419736696339049, -1.067729869005138]","[0.05061481232298441, 0.045202080170562604, 0.06928671368874112]",49,,
dtlz5,qEHVI,1,qEHVI,30,50,0.05729008110416618,0.13057328993118056,0.43875804258559514,0.0257266194592259,0.07131987387879866,0.11400377079013646,0.9999999911462188,11,4.329780281177467e-17,4.329780281177467e-17,0.004220208738282704,qEHVI,"[1.0, 0.4454005746909941, 0.6337277926513093, 0.4923653859244067, 0.5712058991496869, 0.44828993774908676]","[-4.450521267948938e-17, -4.4314449949165864e-17, -1.0256856204711835]","[4.450521267948938e-17, 4.4314449949165864e-17, 1.0256856204711835]","[0.00648150196803321, 0.001877781453360261, -1.0080803025613931]","[0.020603708981937943, 0.018891114923058554, 0.03570374686571689]",50,,
dtlz5,qEHVI,1,qEHVI,31,51,0.05729008110416618,0.13057328993118056,0.43875804258559514,0.0257266194592259,0.07131987387879866,0.11400377079013646,0.9999999911462188,11,4.329780281177467e-17,4.329780281177467e-17,0.003123584265073463,qEHVI,"[1.0, 0.0, 0.4084881185537816, 0.4872121820547048, 0.6185362271382828, 0.5683789377624135]","[-4.5395720214066826e-17, -4.354154262671069e-17, -1.0272644690073234]","[4.5395720214066826e-17, 4.354154262671069e-17, 1.0272644690073234]","[-0.004417088710116146, -0.00034320725680275777, -1.029550826270901]","[0.02829845624992835, 0.025317098838026124, 0.0479982921961609]",51,,
dtlz5,qEHVI,1,qEHVI,32,52,0.06644381182028973,0.13057328993118056,0.5088622018738238,0.023915244595612048,0.06895473173381389,0.1149914430464391,0.9999999911462188,12,4.329780281177467e-17,4.329780281177467e-17,0.0033944939661552987,qEHVI,"[0.8689035736075429, 0.0, 0.5058127419131734, 0.4936865040589332, 0.5214784328836316, 0.5549352347457704]","[-0.14550115432440539, -0.14469425691218113, -0.9823498925788797]","[0.14550115432440539, 0.14469425691218113, 0.9823498925788797]","[-0.1385282701382593, -0.13442653010482464, -0.9723787609263298]","[0.03300411580809498, 0.03304390179917912, 0.036769753187483815]",52,,
dtlz5,qEHVI,1,qEHVI,33,53,0.06644381182028973,0.13057328993118056,0.5088622018738238,0.023915244595612048,0.06895473173381389,0.1149914430464391,0.9999999911462188,12,4.329780281177467e-17,4.329780281177467e-17,0.002296461260234276,qEHVI,"[0.0, 0.5126021054116906, 0.2649167879630729, 0.670407512853357, 0.25521972754588046, 0.5605173006176225]","[-0.8096029323977803, -0.8137428765203407, -0.0]","[0.8096029323977803, 0.8137428765203407, 0.0]","[-0.6927268545409193, -0.6861999400126788, -0.14047998206680257]","[0.07167793713955062, 0.06694037996266759, 0.14639103145579738]",53,,
dtlz5,qEHVI,1,qEHVI,34,54,0.06720881924021511,0.13057328993118056,0.5147210373242332,0.015935947655134192,0.05928429780953212,0.10500328113794206,0.9999999822924378,12,4.329780281177467e-17,4.329780281177467e-17,0.0016755022174065298,qEHVI,"[0.2783339497541639, 0.3393811814347462, 0.5088196935903427, 0.45208210007927324, 0.4917419023233597, 0.5708111653948619]","[-0.646575531609354, -0.6441653224961679, -0.42656696422210477]","[0.646575531609354, 0.6441653224961679, 0.42656696422210477]","[-0.6555404436541625, -0.6389815218485599, -0.4026370266901062]","[0.03386194060275705, 0.03266626390082298, 0.04363260229631077]",54,,
dtlz5,qEHVI,1,qEHVI,35,55,0.06720881924021511,0.13057328993118056,0.5147210373242332,0.015935947655134192,0.05928429780953212,0.10500328113794206,0.9999999822924378,12,4.329780281177467e-17,4.329780281177467e-17,0.002084041286329847,qEHVI,"[1.0, 0.20450098319065746, 0.5069165826607518, 0.3994194395391422, 0.5241174104149136, 0.5371435097911692]","[-4.406582852740062e-17, -4.357844372296657e-17, -1.0121255780630514]","[4.406582852740062e-17, 4.357844372296657e-17, 1.0121255780630514]","[0.0023024140233998125, 0.001951507600076563, -1.0105756649891762]","[0.014817467966579446, 0.013666434421622024, 0.023966972424092663]",55,,
dtlz5,qEHVI,1,qEHVI,36,56,0.06720881924021511,0.13057328993118056,0.5147210373242332,0.015935947655134192,0.05928429780953212,0.10500328113794206,0.9999999822924378,12,4.329780281177467e-17,4.329780281177467e-17,0.0012847858998901102,qEHVI,"[0.621514246985039, 0.0, 0.38889423974808596, 0.5299844358290814, 1.0, 1.0]","[-0.7359684891304171, -0.42042675529751056, -1.2535939483267338]","[0.7359684891304171, 0.42042675529751056, 1.2535939483267338]","[-0.43861007546454, -0.4037400351450516, -1.0199982941885044]","[0.125379739948876, 0.10832160572762087, 0.1821716579217353]",56,,
dtlz5,qEHVI,1,qEHVI,37,57,0.0710389921863015,0.13057328993118056,0.5440545476317785,0.014751196886949428,0.05739431971996901,0.10307959256563187,0.9999999822924378,13,4.329780281177467e-17,4.329780281177467e-17,0.0015565864098352929,qEHVI,"[0.7099139787459953, 1.0, 0.48533080338732437, 0.5069820291219227, 0.4851563528258556, 0.5020616280545852]","[-0.3112023692368521, -0.3114411492883991, -0.8984067959585607]","[0.3112023692368521, 0.3114411492883991, 0.8984067959585607]","[-0.31219205247176574, -0.3129739543327245, -0.9007537516725321]","[0.016000887610395746, 0.015489944964265714, 0.02061362378469271]",57,,
dtlz5,qEHVI,1,qEHVI,38,58,0.0710389921863015,0.13057328993118056,0.5440545476317785,0.014751196886949428,0.05739431971996901,0.10307959256563187,0.9999999822924378,13,4.329780281177467e-17,4.329780281177467e-17,0.0012214831090161101,qEHVI,"[0.0, 0.48066131241890886, 0.8326714306446124, 0.2822723916192355, 0.3353766553424291, 0.5643748305487606]","[-0.8450333657709839, -0.8369002313077939, -0.0]","[0.8450333657709839, 0.8369002313077939, 0.0]","[-0.7210168993711985, -0.7087359880881285, -0.13532244813918737]","[0.08444215326259655, 0.0766396804952421, 0.15448269086136482]",58,,
dtlz5,qEHVI,1,qEHVI,39,59,0.07650704185072135,0.13057328993118056,0.5859317927199724,0.014195848236884771,0.05431748969609737,0.09666348896986598,0.9999999822924378,14,4.329780281177467e-17,4.329780281177467e-17,0.0016292361842341228,qEHVI,"[0.9156460469098154, 1.0, 0.5326678659431541, 0.5098278109052721, 0.5126390768679854, 0.49519348269578445]","[-0.09344670680161721, -0.09364431500435842, -0.9925691497635455]","[0.09344670680161721, 0.09364431500435842, 0.9925691497635455]","[-0.08763841407419137, -0.08782027687722013, -0.986448682352534]","[0.014753698028298044, 0.014825531150226577, 0.017186956362421697]",59,,
dtlz5,qEHVI,1,qEHVI,40,60,0.0781219574570026,0.13057328993118056,0.5982996790398499,0.013606584910019934,0.05283931114333857,0.09438012380083521,0.9999999822924378,15,4.329780281177467e-17,4.329780281177467e-17,0.0011831957457602877,qEHVI,"[0.8134051663041134, 0.3473307340268957, 0.5003714710321042, 0.5152965825635885, 0.49882118037929285, 0.5066429612993884]","[-0.20437079231640917, -0.20434339095494777, -0.9576198201684135]","[0.20437079231640917, 0.20434339095494777, 0.9576198201684135]","[-0.20909705009362917, -0.21244355947883767, -0.9566640150834386]","[0.013229956592776947, 0.012754311393040433, 0.01473326488369076]",60,,
dtlz5,qEHVI,2,qEHVI,0,20,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,,,,,,,,,,
dtlz5,qEHVI,2,qEHVI,1,21,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.0378356961234936,qEHVI,"[1.0, 0.7824193157872391, 0.7076094342834435, 0.41530503565966187, 0.8174685572711106, 0.7068687569881221]","[-4.7836934583390983e-17, -5.5277628732494064e-17, -1.1938558816617137]","[4.7836934583390983e-17, 5.5277628732494064e-17, 1.1938558816617137]","[-0.17044538835596118, -0.15686946255895573, -0.8865325195286388]","[0.11664026729841649, 0.11024262243430233, 0.15433435540410134]",21,,
dtlz5,qEHVI,2,qEHVI,2,22,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.03562554264683791,qEHVI,"[1.0, 0.0, 0.36282111994270116, 0.43662800074114244, 0.3471723494101074, 0.6378080141849047]","[-4.8282465835719303e-17, -4.385105329756057e-17, -1.0651813949822526]","[4.8282465835719303e-17, 4.385105329756057e-17, 1.0651813949822526]","[-0.17156479131877855, -0.15317280269340228, -0.8979501332891077]","[0.1120663051829281, 0.10419470835244816, 0.15656114959520886]",22,,
dtlz5,qEHVI,2,qEHVI,3,23,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.031403845842783246,qEHVI,"[1.0, 0.04784952674331266, 0.3667120814123337, 0.52344952889159, 0.8385382096404264, 0.19432680848019848]","[-5.958408643655704e-17, -4.5702046049899475e-17, -1.2263597690471164]","[5.958408643655704e-17, 4.5702046049899475e-17, 1.2263597690471164]","[-0.18252013726124777, -0.1485675042348671, -0.932718773448255]","[0.12978607448475277, 0.12104310349042413, 0.18502405736994115]",23,,
dtlz5,qEHVI,2,qEHVI,4,24,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.03477812397028724,qEHVI,"[1.0, 0.7975852905333505, 0.49976078575215876, 0.35572961958022026, 0.13427419633524215, 0.6074675530764287]","[-4.701882034868553e-17, -5.3738128358227685e-17, -1.1661186383203923]","[4.701882034868553e-17, 5.3738128358227685e-17, 1.1661186383203923]","[-0.13786956451945587, -0.1341817415209931, -0.9202805989197566]","[0.10340207967096823, 0.09575956291911758, 0.15779539905195206]",24,,
dtlz5,qEHVI,2,qEHVI,5,25,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.02392191580476703,qEHVI,"[1.0, 0.0, 0.9549452329903688, 0.8291941375344678, 0.35846060883679165, 0.6614095263098134]","[-6.987216791999067e-17, -4.546828116680661e-17, -1.3614303796421332]","[6.987216791999067e-17, 4.546828116680661e-17, 1.3614303796421332]","[-0.1347122917311125, -0.13568782848184524, -1.0109410337908342]","[0.1347010458226079, 0.1286568240244996, 0.2027819765128305]",25,,
dtlz5,qEHVI,2,qEHVI,6,26,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.02650864489172568,qEHVI,"[1.0, 0.5095053719715831, 0.043561036017579866, 0.2714326882174817, 0.5726242388471061, 0.5906010857509654]","[-5.498664175752465e-17, -5.534099264669576e-17, -1.2740623806642073]","[5.498664175752465e-17, 5.534099264669576e-17, 1.2740623806642073]","[-0.06571130541220377, -0.06922475203418338, -1.0042740052188874]","[0.09845335923560605, 0.09407646637305914, 0.16673212507197843]",26,,
dtlz5,qEHVI,2,qEHVI,7,27,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.017179547356981052,qEHVI,"[1.0, 1.0, 0.7430161138087409, 0.45797049682681223, 0.5649489564606703, 0.0893657734388065]","[-4.490829288386319e-17, -6.074158243111552e-17, -1.2336621456765275]","[4.490829288386319e-17, 6.074158243111552e-17, 1.2336621456765275]","[-0.145951267999533, -0.1232094381044882, -1.064195881873957]","[0.12502721036266023, 0.11354722669372497, 0.2092922407619235]",27,,
dtlz5,qEHVI,2,qEHVI,8,28,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.014359130648337071,qEHVI,"[0.0, 1.0, 0.38634955697346524, 0.282638348157335, 0.11311898446840674, 0.0]","[-0.7480541669953646, -1.2536132289305058, -0.0]","[0.7480541669953646, 1.2536132289305058, 0.0]","[-0.5017267946738908, -0.5259552401562411, -0.5772328505233278]","[0.14434878586879488, 0.13308090031327807, 0.23903172510251489]",28,,
dtlz5,qEHVI,2,qEHVI,9,29,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.017687294533764265,qEHVI,"[1.0, 0.4551914306896542, 0.37187569408692756, 0.8076599161606302, 0.5237478323853096, 0.8509359799366826]","[-5.4174434550417234e-17, -5.274341906513363e-17, -1.234790483334793]","[5.4174434550417234e-17, 5.274341906513363e-17, 1.234790483334793]","[-0.04551388208724633, -0.07199378299265347, -1.0533703511115402]","[0.09497258295932773, 0.13113545949793182, 0.15984519106624712]",29,,
dtlz5,qEHVI,2,qEHVI,10,30,0.030869899451317743,0.13057328993118056,0.23641817915124838,0.04854393686309515,0.11912476343923391,0.1876565463506064,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.018321446993311893,qEHVI,"[1.0, 0.0, 0.6707175529545538, 0.0, 0.450895562604594, 0.5607140387874925]","[-6.445579506047054e-17, -4.5154002939862294e-17, -1.2852419231645995]","[6.445579506047054e-17, 4.5154002939862294e-17, 1.2852419231645995]","[-0.06421414588382485, -0.06588691350990022, -1.0690304716669667]","[0.09705715171945628, 0.13081200807795956, 0.182590925745902]",30,,
dtlz5,qEHVI,2,qEHVI,11,31,0.038087675626139475,0.13057328993118056,0.2916957644723038,0.035274981655677926,0.10113832246320735,0.1396813335134673,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.014110475023377202,qEHVI,"[0.8511889213436915, 0.3870812203795612, 0.49452840642061324, 0.4908566770076929, 0.4937259770096778, 0.5271304613063565]","[-0.16395786395911843, -0.16390621302761313, -0.9736689840020152]","[0.16395786395911843, 0.16390621302761313, 0.9736689840020152]","[-0.13137405674307825, -0.1340761807669914, -0.9652928858034068]","[0.06320943449703138, 0.06654704824183631, 0.06717349395688825]",31,,
dtlz5,qEHVI,2,qEHVI,12,32,0.038087675626139475,0.13057328993118056,0.2916957644723038,0.035274981655677926,0.10113832246320735,0.1396813335134673,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.012101718494948302,qEHVI,"[0.0, 0.0, 0.30271833531284725, 0.4722518091597297, 0.0, 1.0]","[-1.3436797192466663, -0.751778000150125, -0.0]","[1.3436797192466663, 0.751778000150125, 0.0]","[-0.5703442801001153, -0.556023780200007, -0.52308220886325]","[0.14223237228352179, 0.19929845468177662, 0.251635253606935]",32,,
dtlz5,qEHVI,2,qEHVI,13,33,0.038087675626139475,0.13057328993118056,0.2916957644723038,0.035274981655677926,0.10113832246320735,0.1396813335134673,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.014143274280006926,qEHVI,"[0.0, 0.0, 0.48257492010579267, 0.6449313002580109, 1.0, 0.09213617613986828]","[-1.2284118571712168, -0.7469104535222874, -0.0]","[1.2284118571712168, 0.7469104535222874, 0.0]","[-0.5476903528434788, -0.5999497000224194, -0.4736945362339169]","[0.20034224546478882, 0.19098389534789312, 0.24494240550435428]",33,,
dtlz5,qEHVI,2,qEHVI,14,34,0.038087675626139475,0.13057328993118056,0.2916957644723038,0.035274981655677926,0.10113832246320735,0.1396813335134673,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.011932344380703439,qEHVI,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0]","[-4.686520405326299e-17, -1.1314261122877003e-16, -2.0]","[4.686520405326299e-17, 1.1314261122877003e-16, 2.0]","[-0.21253442007978435, -0.18818257121823653, -1.1447590788887345]","[0.22862494903564726, 0.18502476687900532, 0.2781040770434886]",34,,
dtlz5,qEHVI,2,qEHVI,15,35,0.038087675626139475,0.13057328993118056,0.2916957644723038,0.035274981655677926,0.10113832246320735,0.1396813335134673,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.009177384505306177,qEHVI,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[-1.1314261122877003e-16, -4.6865204053262986e-17, -2.0]","[1.1314261122877003e-16, 4.6865204053262986e-17, 2.0]","[-0.21772974404078985, -0.14391151678898392, -1.188448621396855]","[0.20809995895182998, 0.1653405903382857, 0.27170733705693806]",35,,
dtlz5,qEHVI,2,qEHVI,16,36,0.038087675626139475,0.13057328993118056,0.2916957644723038,0.035274981655677926,0.10113832246320735,0.1396813335134673,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.012023946004885993,qEHVI,"[1.0, 0.15132875878312865, 0.5048152749455357, 0.44068442503099836, 0.376827578408085, 0.35514577641836964]","[-4.5947967526378266e-17, -4.406542911721089e-17, -1.0396957158369577]","[4.5947967526378266e-17, 4.406542911721089e-17, 1.0396957158369577]","[-0.03678538574811835, -0.022742001256938593, -1.0109033114487436]","[0.07458144974931608, 0.05697429550705279, 0.08747632538317154]",36,,
dtlz5,qEHVI,2,qEHVI,17,37,0.038087675626139475,0.13057328993118056,0.2916957644723038,0.035274981655677926,0.10113832246320735,0.1396813335134673,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.011082055817525076,qEHVI,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0]","[-1.1314261122877003e-16, -4.6865204053262986e-17, -2.0]","[1.1314261122877003e-16, 4.6865204053262986e-17, 2.0]","[-0.16490931436526376, -0.12098569675274454, -1.2269680182761613]","[0.19613483631395856, 0.15777578160016031, 0.30146077454080933]",37,,
dtlz5,qEHVI,2,qEHVI,18,38,0.038087675626139475,0.13057328993118056,0.2916957644723038,0.035274981655677926,0.10113832246320735,0.1396813335134673,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.010608990751058043,qEHVI,"[1.0, 0.0, 0.45741242459231296, 0.46330179457702253, 0.6348543087926196, 0.6232086148015809]","[-4.610409475249365e-17, -4.362017000905342e-17, -1.036526507221632]","[4.610409475249365e-17, 4.362017000905342e-17, 1.036526507221632]","[0.0008338337561390463, -0.003379968115421239, -1.0368201369480126]","[0.0655659910931534, 0.04950400770122921, 0.09464272470094366]",38,,
